lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/Oracle-Tags.CreatedBy,tags/OracleInternalReserved.CostCenter,tags/OracleInternalReserved.OwnerEmail,tags/OracleInternalReserved.Phonebook,tags/OracleInternalReserved.ServiceType,tags/OracleInternalReserved.UsageType,tags/Valtest.Cat,tags/DevRel\redbull-analytics-hol-4cb4.release
5d8e556ca8cfac50d19c3d1af4697926,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T11:00Z,2023-11-13T12:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_blockstore,0.000023000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.6723240000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17059,,,,,,,,
1cae11f4b4aa6263c103231a1f726fe1,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000032000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,3.7180160000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17032,,,,,,,,
267f9be2a82ea2f0eefcfb822f95fff6,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17036,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
2eb712db521bc9634e7a597b0cafd090,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.024528554999901886,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17035,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
79a9d0116c570981e1d437f2fbcb54bf,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,BLOCK_STORAGE,ocid1.compartment.oc1..aaaaaaaavlr5ogywanxxoltxnufi5jo7k76c4lxo2lenait7o3cdjfdzirfa,redbullhol,us-sanjose-1,sj-1,ocid1.bootvolume.oc1.us-sanjose-1.abzwuljrlmub5uedgtlbadwfu3hadymcy2xkymh3x2dw3b3rgxfjnzrxy4pa,0.062602299880000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91961,Block Volume - Storage,0.021591980000000000,,0.001351707606962962,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17029,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,1.0
314e0ca76de7c231ebc38bd22609cf5b,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000002000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.323760000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17039,,,,,,,,
d3b59ab256e011c2f400a6203132fb60,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000002000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.323760000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17048,,,,,,,,
9911bf4f232d18a545ed79bac1599a00,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000048543887000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,4.81298076439E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17042,,,,,,,,
66284f1f3cc8f99866ee1040de949fdb,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.028673835125000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92426,MySQL Database Service - Storage,0.024786750000000000,,0.000710731182784594,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17040,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
b74a2745ca259f3850f47a26acf47134,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93113,Standard - E4,0.007292270000000000,,0.001823067500000000,,USD,1 NONE HOURS OCPUS,OCPU Hours,false,false,17039,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
65329bef6bf2316a73e9e2623001f2cc,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000002000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.323760000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17037,,,,,,,,
2540eb5e5b1c67bb0c3a308410c5ee8c,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17049,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
b93f197d3cf4d56d707e7cff53f2b124,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_vcn,0.000200000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.32376000000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17036,,,,,,,,
f4d3f3f7b6dcbaaa9de11f478d9251fb,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.083333333333000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.012264277499950943,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17052,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
03eca0de0de3f804238801b6c3e0f99e,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17033,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
bc0387183a5e25bfff16221a6129a5dc,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17039,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
cb280135fd6cbb4a8c633447ea0c9f69,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93113,Standard - E4,0.007292270000000000,,0.001823067500000000,,USD,1 NONE HOURS OCPUS,OCPU Hours,false,false,17034,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
b4f6fadb67be25f220cae4d6da983ecb,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.083333333333000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.018259572499926962,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17053,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
b2f2263207abb446d26df374110acd1b,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000010000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,1.1618800000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17043,,,,,,,,
f0f7dcee641378e47fbe01f7dc93aca4,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000002000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.323760000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17046,,,,,,,,
92c21218abf3a64243651a83f3b52056,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_blockstore,0.000012000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,1.3942560000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17036,,,,,,,,
2189e4a571b07fd7740e5a97fa1836d5,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000066376291000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,4.05488779142E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17036,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
2af92ced8c32195a8614353907c998cd,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.014336917562000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92426,MySQL Database Service - Storage,0.024786750000000000,,0.000355365591379904,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17053,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
990af65018002aa346cd41b1f6a0764a,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T11:00Z,2023-11-13T12:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000004000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.647520000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17060,,,,,,,,
fb3d8d53a7643795e589ec211757e64b,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17045,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
f92cafac6afba723f6a4708f38fcb75c,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17028,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
588898e47847b0adfe59fda47449e843,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17050,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
5364fa8de8ad1063a6ad585076240019,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000027299858000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,1.66773194531E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17029,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
76f39e32bdc509287a2da09b4333f39c,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.000224014336000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90455,Oracle Autonomous Transaction Processing - Exadata Storage,25.526669890000000000,,0.005718340005699543,,USD,1 TiB MONTHS STORAGE_SIZE,TB,false,false,17054,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
5c61f47d156ad02497b40bdd181a8608,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93113,Standard - E4,0.007292270000000000,,0.001823067500000000,,USD,1 NONE HOURS OCPUS,OCPU Hours,false,false,17047,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
