identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
snnlbk2jssabcdabcdabcdabcdabcdabcdabcdabce6uwsigj6q,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T05:00:00.000Z,2023-11-07T06:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadACL,,2.6822E-6,,,USD,0.02,5.36E-8,0.02,5.36E-8,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,5.36E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T01:00:00.000Z,2023-11-08T20:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,6.258E-7,,,USD,0.02,1.26E-8,0.02,1.26E-8,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.25E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
qe4inpn75kabcdabcdabcdabcdabcdabcdabcdabcq5uv3l5bda,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T03:00:00.000Z,2023-11-08T04:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadLocation,,3.912E-7,,,USD,0.02,7.8E-9,0.02,7.8E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,7.8E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-09T00:00:00Z/2023-11-10T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-09T10:00:00.000Z,2023-11-09T11:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,2.086E-7,,,USD,0.02,4.2E-9,0.02,4.2E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,4.2E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-10T00:00:00Z/2023-11-11T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-10T02:00:00.000Z,2023-11-10T19:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,6.258E-7,,,USD,0.02,1.26E-8,0.02,1.26E-8,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.25E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T03:00:00.000Z,2023-11-11T15:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,4.172E-7,,,USD,0.02,8.4E-9,0.02,8.4E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,8.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T03:00:00.000Z,2023-11-12T12:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,4.172E-7,,,USD,0.02,8.4E-9,0.02,8.4E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,8.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T00:00:00.000Z,2023-11-13T19:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,6.258E-7,,,USD,0.02,1.26E-8,0.02,1.26E-8,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.25E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
qe4inpn75kabcdabcdabcdabcdabcdabcdabcdabcq5uv3l5bda,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T03:00:00.000Z,2023-11-13T04:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadLocation,,3.912E-7,,,USD,0.02,7.8E-9,0.02,7.8E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,7.8E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-14T00:00:00Z/2023-11-15T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-14T03:00:00.000Z,2023-11-14T04:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,2.086E-7,,,USD,0.02,4.2E-9,0.02,4.2E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,4.2E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
j5egrgx66sabcdabcdabcdabcdabcdabcdabcdabcu4tceyzgyq,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T14:00:00.000Z,2023-11-08T15:00:00.000Z,AmazonS3,CAN1-USW1-AWS-Out-Bytes,ReadLocation,,3.912E-7,,,USD,0.02,7.8E-9,0.02,7.8E-9,$0.02 per GB - Canada (Central) data transfer to US West (Northern California),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZMHB3xxxxxxF8DKP,,,US West (N. California),AWS Region,us-west-1,InterRegion Outbound,CAN1-USW1-AWS-Out-Bytes,,,ZMHB3QP5JWAF8xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,7.8E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
j5egrgx66sabcdabcdabcdabcdabcdabcdabcdabcu4tceyzgyq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T14:00:00.000Z,2023-11-13T15:00:00.000Z,AmazonS3,CAN1-USW1-AWS-Out-Bytes,ReadLocation,,3.912E-7,,,USD,0.02,7.8E-9,0.02,7.8E-9,$0.02 per GB - Canada (Central) data transfer to US West (Northern California),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZMHB3xxxxxxF8DKP,,,US West (N. California),AWS Region,us-west-1,InterRegion Outbound,CAN1-USW1-AWS-Out-Bytes,,,ZMHB3QP5JWAF8xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,7.8E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
7uadrwt3npabcdabcdabcdabcdabcdabcdabcdabcdxgxebzjcq,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T05:00:00.000Z,2023-11-07T06:00:00.000Z,AmazonS3,CAN1-USE2-AWS-In-Bytes,PutObject,,3.8231E-6,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Ohio),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZNWY5xxxxxxXM2DQ,,,US East (Ohio),AWS Region,us-east-2,InterRegion Inbound,CAN1-USE2-AWS-In-Bytes,,,ZNWY5TP67BEXMxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
f6te5np3dcabcdabcdabcdabcdabcdabcdabcdabcuzw6rs5era,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AWSQueueService,EUC1-Requests-Tier1,List,,1.0,,,USD,0.0,0.0,0.0,0.0,"First 1,000,000 Amazon SQS Requests per month are free",,"Amazon Web Services Canada, Inc.",Amazon Simple Queue Service,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,EU (Frankfurt),AWS Region,At Least Once,Not Guaranteed,,,API Request,,Standard,eu-central-1,eu-central-1,AWSQueueService,Amazon Simple Queue Service,ZSV7PxxxxxxSDE32,,,,,,,EUC1-Requests-Tier1,,,ZSV7PSV36PVSDxxx.xxxxxxxxxx.xxx6EN2CT7,12345678843,USD,4.0E-7,4.0E-7,,Requests,,,,,,,,,,123408367,,,,,,,,,,,,,,,
f6te5np3dcabcdabcdabcdabcdabcdabcdabcdabcuzw6rs5era,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T19:00:00.000Z,2023-11-06T20:00:00.000Z,AWSQueueService,EUC1-Requests-Tier1,List,,1.0,,,USD,0.0,0.0,0.0,0.0,"First 1,000,000 Amazon SQS Requests per month are free",,"Amazon Web Services Canada, Inc.",Amazon Simple Queue Service,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,EU (Frankfurt),AWS Region,At Least Once,Not Guaranteed,,,API Request,,Standard,eu-central-1,eu-central-1,AWSQueueService,Amazon Simple Queue Service,ZSV7PxxxxxxSDE32,,,,,,,EUC1-Requests-Tier1,,,ZSV7PSV36PVSDxxx.xxxxxxxxxx.xxx6EN2CT7,12345678843,USD,4.0E-7,4.0E-7,,Requests,,,,,,,,,,123408367,,,,,,,,,,,,,,,
f6te5np3dcabcdabcdabcdabcdabcdabcdabcdabcuzw6rs5era,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T19:00:00.000Z,2023-11-11T20:00:00.000Z,AWSQueueService,EUC1-Requests-Tier1,List,,1.0,,,USD,0.0,0.0,0.0,0.0,"First 1,000,000 Amazon SQS Requests per month are free",,"Amazon Web Services Canada, Inc.",Amazon Simple Queue Service,,,,,,,,,SQS-APIRequest-Tier1,Amazon SQS Requests,EU (Frankfurt),AWS Region,At Least Once,Not Guaranteed,,,API Request,,Standard,eu-central-1,eu-central-1,AWSQueueService,Amazon Simple Queue Service,ZSV7PxxxxxxSDE32,,,,,,,EUC1-Requests-Tier1,,,ZSV7PSV36PVSDxxx.xxxxxxxxxx.xxx6EN2CT7,12345678843,USD,4.0E-7,4.0E-7,,Requests,,,,,,,,,,123408367,,,,,,,,,,,,,,,
hh3x74r4umabcdabcdabcdabcdabcdabcdabcdabch6b4nsaiwq,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AWSGlue,USE2-Catalog-Request,Request,,2.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,,,Request,,AWS Glue,,,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NxxxxxxRJ8B6,,,,,,,USE2-Catalog-Request,,,ZV78NH9F34YRJxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,2.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
hh3x74r4umabcdabcdabcdabcdabcdabcdabcdabch6b4nsaiwq,2023-11-09T00:00:00Z/2023-11-10T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-09T17:00:00.000Z,2023-11-09T18:00:00.000Z,AWSGlue,USE2-Catalog-Request,Request,,1.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,,,Request,,AWS Glue,,,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NxxxxxxRJ8B6,,,,,,,USE2-Catalog-Request,,,ZV78NH9F34YRJxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,1.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
hh3x74r4umabcdabcdabcdabcdabcdabcdabcdabch6b4nsaiwq,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T01:00:00.000Z,2023-11-11T02:00:00.000Z,AWSGlue,USE2-Catalog-Request,Request,,1.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,,,Request,,AWS Glue,,,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NxxxxxxRJ8B6,,,,,,,USE2-Catalog-Request,,,ZV78NH9F34YRJxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,1.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
7iuvbw5sxrabcdabcdabcdabcdabcdabcdabcdabcqgw3t4yxca,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T23:00:00.000Z,2023-11-05T00:00:00.000Z,AmazonSNS,EU-Requests-Tier1,ListTopics,,1.0,,,USD,0.0,0.0,0.0,0.0,"First 1,000,000 Amazon SNS API Requests per month are free",,"Amazon Web Services Canada, Inc.",Amazon Simple Notification Service,,,,,,,,,SNS-Requests-Tier1,Amazon SNS API Requests,EU (Ireland),AWS Region,,,,,API Request,,,eu-west-1,eu-west-1,AmazonSNS,Amazon Simple Notification Service,ZVCRDxxxxxxYPYWV,,,,,,,EU-Requests-Tier1,,,ZVCRD326SNFYPxxx.xxxxxxxxxx.xxxVSFF4TP,12345678844,USD,5.0E-7,5.0E-7,OnDemand,Requests,,,,,,,,,,123408376,,,,,,,,,,,,,,,
7iuvbw5sxrabcdabcdabcdabcdabcdabcdabcdabcqgw3t4yxca,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T11:00:00.000Z,2023-11-08T12:00:00.000Z,AmazonSNS,EU-Requests-Tier1,ListTopics,,1.0,,,USD,0.0,0.0,0.0,0.0,"First 1,000,000 Amazon SNS API Requests per month are free",,"Amazon Web Services Canada, Inc.",Amazon Simple Notification Service,,,,,,,,,SNS-Requests-Tier1,Amazon SNS API Requests,EU (Ireland),AWS Region,,,,,API Request,,,eu-west-1,eu-west-1,AmazonSNS,Amazon Simple Notification Service,ZVCRDxxxxxxYPYWV,,,,,,,EU-Requests-Tier1,,,ZVCRD326SNFYPxxx.xxxxxxxxxx.xxxVSFF4TP,12345678844,USD,5.0E-7,5.0E-7,OnDemand,Requests,,,,,,,,,,123408376,,,,,,,,,,,,,,,
7iuvbw5sxrabcdabcdabcdabcdabcdabcdabcdabcqgw3t4yxca,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T11:00:00.000Z,2023-11-13T12:00:00.000Z,AmazonSNS,EU-Requests-Tier1,ListTopics,,1.0,,,USD,0.0,0.0,0.0,0.0,"First 1,000,000 Amazon SNS API Requests per month are free",,"Amazon Web Services Canada, Inc.",Amazon Simple Notification Service,,,,,,,,,SNS-Requests-Tier1,Amazon SNS API Requests,EU (Ireland),AWS Region,,,,,API Request,,,eu-west-1,eu-west-1,AmazonSNS,Amazon Simple Notification Service,ZVCRDxxxxxxYPYWV,,,,,,,EU-Requests-Tier1,,,ZVCRD326SNFYPxxx.xxxxxxxxxx.xxxVSFF4TP,12345678844,USD,5.0E-7,5.0E-7,OnDemand,Requests,,,,,,,,,,123408376,,,,,,,,,,,,,,,
2nrmyr3dbxabcdabcdabcdabcdabcdabcdabcdabcigie6ut3uq,2023-11-01T00:00:00Z/2023-11-02T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-01T00:00:00.000Z,2023-11-01T19:00:00.000Z,AmazonS3,Requests-Tier2,ReadAccountPublicAccessBlock,,5.0,,,USD,4.0E-7,2.0E-6,4.0E-7,2.0E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,ZWQ6QxxxxxxX4FXE,,,,,,,Requests-Tier2,,,ZWQ6Q48CRJXX4xxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.0E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
2nrmyr3dbxabcdabcdabcdabcdabcdabcdabcdabcigie6ut3uq,2023-11-02T00:00:00Z/2023-11-03T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-02T00:00:00.000Z,2023-11-02T19:00:00.000Z,AmazonS3,Requests-Tier2,ReadAccountPublicAccessBlock,,5.0,,,USD,4.0E-7,2.0E-6,4.0E-7,2.0E-6,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,US East (N. Virginia),AWS Region,,,,,API Request,,,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,ZWQ6QxxxxxxX4FXE,,,,,,,Requests-Tier2,,,ZWQ6Q48CRJXX4xxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.0E-6,4.0E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
